,ACCOUNTANT,ADVOCATE,APPAREL,ARTS,AVIATION,BANKING,BUSINESS-DEVELOPMENT,CHEF,CONSTRUCTION,CONSULTANT,DESIGNER,DIGITAL-MEDIA,ENGINEERING,FINANCE,FITNESS,HEALTHCARE,HR,INFORMATION-TECHNOLOGY,PUBLIC-RELATIONS,SALES,TEACHER
1933,4.5666886e-05,5.4590102e-05,7.125441e-05,0.00011009021,0.00037086042,5.98174e-05,1.4893435e-05,0.001070475,0.985193,1.5630843e-05,4.213053e-05,0.00013429759,5.690245e-05,2.2399608e-05,0.00011634832,0.00010116425,0.012131314,0.00016492567,5.7536145e-05,0.00011677707,4.9900154e-05
2070,7.7768396e-05,0.00015491764,8.248936e-05,0.00015321518,0.000107007654,6.129773e-05,0.0050089955,0.022276394,8.308735e-05,0.00014780469,4.581318e-05,0.19188872,5.8102312e-05,6.127389e-05,0.001501108,7.1148126e-05,0.00011147652,0.000109789995,0.77772486,0.00018316954,9.15939e-05
2349,0.0057355952,0.001721706,0.0042652255,0.8675929,0.022826461,0.0016395961,0.0021384405,0.0054746033,0.0052072825,0.0012278239,0.0033818462,0.01570923,0.004682404,0.0027413352,0.033023026,0.0027220726,0.0022151368,0.003470606,0.002440249,0.004133699,0.0076507754
1221,0.07466744,0.051003583,0.024117474,0.0045305416,0.009719436,0.0033825939,0.21126053,0.019549312,0.009396484,0.44611618,0.009489755,0.012192256,0.007831049,0.023645494,0.051402815,0.0057463255,0.002978743,0.007957493,0.00946027,0.0074884337,0.008063826
51,0.00019230228,8.5107284e-05,8.06676e-05,0.00056204165,0.00029318404,0.00019975004,7.2519426e-05,0.00046359285,8.890302e-05,7.637026e-05,0.00013240095,0.00014555731,6.8428155e-05,4.8024707e-05,0.00073636026,7.9280384e-05,0.9959468,0.00048992486,0.00011300848,5.744183e-05,6.826898e-05
1960,0.00010108012,0.000100228586,0.00044955098,0.0052476246,0.0002975952,0.00013772721,0.00025306194,0.00021661064,0.9896864,0.00010283036,0.0006547441,0.00024145497,0.0007227347,2.4188537e-05,0.00027017674,7.004881e-05,0.00055501447,0.00011993652,0.00049406465,9.526492e-05,0.00015967146
176,1.7467262e-05,1.917531e-05,5.893672e-05,0.0005558276,0.00011135183,8.368449e-06,1.0098628e-05,8.72906e-05,2.9172315e-05,0.0019439098,0.9966524,3.938129e-05,0.00019017715,1.2738912e-05,6.824155e-05,1.4186151e-05,2.0526873e-05,5.7816076e-05,3.267643e-05,4.407237e-05,2.6234524e-05
1104,7.824805e-05,7.7324636e-05,0.00031491468,5.2238e-05,0.00021222206,6.0284838e-05,3.311399e-05,0.00012553157,0.18923435,0.020565258,0.0028628663,0.00022928258,0.78407913,0.00014920058,7.910354e-05,0.000103321414,0.00018486133,9.181642e-05,0.00011752553,0.0011968105,0.00015256465
89,0.00040132512,0.004779239,0.0009719217,0.0016918589,0.0002584336,0.0071772663,0.02249525,0.0008242977,0.0006663688,0.023301495,0.0005544506,0.003402061,0.00031458685,0.0007268185,0.0023083016,0.031939313,0.8949004,0.0010293851,0.0018426866,7.80601e-05,0.00033650576
1558,0.00032177,8.295242e-05,0.000119348886,0.00017527697,9.683767e-05,0.0014358019,0.00017354547,9.542157e-05,8.0147154e-05,0.00012520616,5.1480154e-05,0.0001979124,0.00010949552,0.99645305,2.9594414e-05,5.780534e-05,5.5155768e-05,7.9506455e-05,0.0001473332,1.810634e-05,9.4207855e-05
494,6.377484e-05,0.98410654,0.00040933132,0.00063102425,6.481252e-05,0.00026065274,0.00030665103,0.000103636696,6.2743486e-05,2.64457e-05,6.499611e-05,0.00023204346,4.2665994e-05,3.1397827e-05,0.0058622183,3.4089368e-05,0.00013662443,8.6243585e-05,4.690928e-05,0.007128062,0.00029910327
1771,0.0002909607,0.00021257461,0.00036620407,0.0008960546,0.00081392727,0.00064079923,0.009510199,0.0013214858,0.00035354358,0.0002475605,0.00028230884,0.0006389228,0.96861625,0.00012929749,0.007817499,0.00018697114,0.00047965092,0.0064506764,0.00033597148,0.00014446068,0.00026469296
393,0.00024400016,0.00012239006,0.00088180153,0.00051590364,0.00026489148,8.646865e-05,7.216188e-05,0.00089716085,0.00029513182,3.6649883e-05,0.0002242668,0.00027068253,0.00018632434,8.312683e-05,0.00031486267,0.000134664,0.00021175198,0.0015501461,7.0293085e-05,0.00039770914,0.99313956
1482,0.20383468,0.0011860245,0.0012382525,0.0015038291,0.00037727997,0.00035669425,0.00033424434,0.0011878549,0.00040292734,0.00012051762,0.00034426176,0.0003217873,0.0003284635,0.78469306,0.0019770525,0.00030036984,0.00029693556,0.0002518017,0.00023440974,0.00022238809,0.00048715028
1660,0.00042911983,0.00033239057,0.95110434,0.0034444677,0.0014859666,0.0008722643,0.016753307,0.0010029108,0.0005570812,0.00042375858,0.00061520067,0.006849456,0.0009939915,0.00049443607,0.00041709535,0.00044214533,0.00073021156,0.0011234612,0.0008980831,0.010415119,0.00061522884
2335,0.00012020055,0.00015118568,0.009375873,0.00090579496,0.00038945014,8.6416265e-05,0.000117670344,0.98596513,0.00020847375,5.9075108e-05,0.00023441658,0.00017276505,0.000113802074,6.838092e-05,0.00018373705,0.00011948145,0.00013695663,0.00026680197,9.259458e-05,0.0010641656,0.00016762363
2208,0.0070412094,0.008921829,0.008985319,0.0046025016,0.015023165,0.639609,0.14979751,0.0101400325,0.008041206,0.004785767,0.008202776,0.0077145565,0.0023614976,0.0036848974,0.012059515,0.0039803763,0.009290586,0.00948657,0.008181593,0.07370955,0.0043805274
2476,2.9074348e-05,1.8418248e-05,6.9761234e-05,0.00015649943,0.9879996,7.303705e-06,1.3983256e-05,1.361626e-05,1.7410179e-05,3.2119312e-06,1.9855233e-05,7.6225438e-06,0.011481705,9.243603e-06,2.9967328e-05,1.6035538e-05,1.4448833e-05,3.2154603e-05,7.1282648e-06,3.7755297e-05,1.5130093e-05
373,0.0010686403,0.0027246196,0.0007169286,0.011363923,0.0016049338,0.00030026387,0.00056956813,0.001325639,0.0015279336,0.00020960177,0.00043124091,0.00087015826,0.0011790555,0.00048383407,0.05352767,0.0013000199,0.000513041,0.0018367502,0.0006315443,0.0016814445,0.91613317
1049,6.2259123e-06,8.858144e-06,4.9191007e-05,9.887898e-05,2.0539272e-05,2.0808939e-06,2.6663369e-05,4.1389772e-05,1.2181145e-05,2.760251e-06,4.354004e-06,7.264917e-06,7.460087e-06,4.1920234e-06,1.6670305e-05,5.21963e-06,3.7235982e-06,7.956307e-06,3.7588704e-06,0.99965775,1.289194e-05
1193,0.08747852,0.0058499495,0.004176425,0.012925816,0.0019114302,0.06659472,0.29093677,0.0024183686,0.004755102,0.13446186,0.005689009,0.002409695,0.0031902073,0.1943804,0.004495969,0.0023580445,0.07354747,0.028398326,0.005939659,0.06576819,0.0023140828
1862,0.0021664267,0.0022678054,0.0055839214,0.0021930907,0.0038706718,0.002984787,0.86460483,0.011677353,0.0022840167,0.0009779799,0.0051806234,0.015090412,0.0019208501,0.01771831,0.010170599,0.002158638,0.02477028,0.008332684,0.009377588,0.0047593783,0.0019097053
458,6.7467925e-05,0.996523,2.9229817e-05,0.0002930223,5.483822e-05,0.00014920569,6.306209e-05,0.001212559,7.267816e-05,3.916122e-05,0.000106329884,6.3930675e-05,1.2498606e-05,5.303047e-05,9.8108445e-05,7.227361e-05,0.0007103371,0.00017939757,0.00011561411,4.9124843e-05,3.5157867e-05
2453,6.1602994e-05,6.0681083e-05,0.000877862,5.6376703e-05,0.9961892,0.0001125076,7.772457e-05,0.00020444332,0.00010272274,0.00055471365,9.4950476e-05,8.725618e-05,0.0004081762,2.778315e-05,0.0003886444,9.150685e-05,0.00018104834,0.000117407624,8.542825e-05,0.00014327676,7.674774e-05
10,0.0034790628,0.001099898,0.0021217554,0.0011917279,0.0031883807,0.0020674386,0.0013315711,0.0019020942,0.0028846266,0.0003843558,0.00086371426,0.006880305,0.001474511,0.0030164076,0.0045533213,0.0024519349,0.95411956,0.0025252542,0.0021051574,0.00028788485,0.0020710093
687,0.00030203394,0.007615886,8.803681e-05,0.00047844637,0.00062116474,0.009629269,0.00015022613,0.00020408846,0.00029048813,5.8508405e-05,0.00043191723,0.00014014024,0.00021255869,0.00019086445,0.2754761,0.68666077,0.00071279256,0.00029840696,0.016012056,0.00026109559,0.00016515421
1098,0.00011827326,8.891495e-05,0.00036669534,0.0009789212,0.00012935692,0.00011218218,0.0003145399,0.00081668736,7.93713e-05,4.3158365e-05,8.527991e-05,0.0017046373,3.639321e-05,3.0750933e-05,0.004550933,5.9654383e-05,0.0001079534,0.0001968314,0.95562196,0.034482256,7.531871e-05
819,1.5927286e-05,5.2622465e-05,4.716395e-05,1.8603278e-05,1.0754928e-05,6.1845145e-05,3.078776e-05,7.858878e-05,1.0136732e-05,0.011762434,1.2880817e-05,6.5937456e-06,6.9435728e-06,1.5467274e-05,0.98761755,1.2119937e-05,9.695289e-05,4.3980567e-06,1.1368398e-05,0.00011362919,1.3208504e-05
2116,0.0035563442,0.0013232494,0.002019164,0.015787741,0.0023478365,0.0016476619,0.0014741698,0.002660697,0.0010060191,0.00046788406,0.0034370695,0.0056402613,0.0020207379,0.0011361719,0.084276505,0.0014306592,0.035406943,0.6969548,0.13493809,0.0015026116,0.00096533814
1500,0.0019415349,3.8167043e-05,0.0008276502,7.577773e-05,8.938042e-05,0.0152040655,2.5166226e-05,9.650559e-05,9.2605966e-05,8.183374e-05,2.9403842e-05,7.539503e-05,7.588606e-05,0.9808491,1.9188887e-05,2.6081232e-05,5.132945e-05,6.016493e-05,7.6604825e-05,0.00018595785,7.825351e-05
507,1.6754544e-05,0.99930346,2.3689876e-05,2.9001676e-05,1.2487296e-05,0.00041252116,1.2966345e-05,1.5644126e-05,1.3620815e-05,6.0433586e-06,1.4418286e-05,4.842933e-06,1.1433302e-05,3.8054002e-06,5.537622e-06,1.685596e-05,1.9905812e-05,8.487567e-06,4.411108e-05,1.2774624e-05,1.1578945e-05
308,0.00045858457,0.0012676382,0.00092724664,0.023784176,0.0006299855,0.0011742866,0.00089944666,0.0015831733,0.00062685803,0.00023779587,0.007363802,0.00038125832,0.00064061675,0.00017507767,0.0022679488,0.00036944577,0.0009949892,0.955191,0.00049610285,7.022948e-05,0.00046031663
